actual,predicted,error
5.0,4.3103623,0.6896376609802246
6.0,4.7275167,1.2724833488464355
2.0,4.90038,-2.9003801345825195
3.0,4.478442,-1.4784421920776367
3.0,4.5315323,-1.5315322875976562
2.0,4.5266056,-2.5266056060791016
2.0,4.3993692,-2.399369239807129
6.0,4.4184937,1.5815062522888184
7.0,4.935038,2.0649619102478027
7.0,5.1438937,1.8561062812805176
3.0,5.16426,-2.164259910583496
2.0,4.714309,-2.7143092155456543
4.0,4.485131,-0.48513078689575195
2.0,4.597606,-2.5976061820983887
2.0,4.3919773,-2.391977310180664
21.0,4.4029016,16.597098350524902
42.0,38.494137,3.5058631896972656
38.0,37.179268,0.8207321166992188
34.0,38.433258,-4.433258056640625
37.0,38.683815,-1.6838150024414062
40.0,38.391563,1.6084365844726562
22.0,38.148014,-16.148014068603516
23.0,25.685553,-2.6855525970458984
3.0,4.4470353,-1.447035312652588
3.0,4.1784496,-1.1784496307373047
2.0,4.1362185,-2.136218547821045
6.0,3.9796276,2.0203723907470703
4.0,3.9228601,0.07713985443115234
6.0,3.762261,2.237739086151123
3.0,3.773518,-0.7735180854797363
3.0,3.8430173,-0.8430173397064209
4.0,3.9679766,0.03202342987060547
4.0,3.983663,0.016336917877197266
1.0,3.887033,-2.887032985687256
1.0,3.8816478,-2.881647825241089
3.0,4.004028,-1.0040278434753418
1.0,4.031594,-3.0315937995910645
3.0,4.0010376,-1.00103759765625
1.0,3.958689,-2.958688974380493
6.0,4.0047317,1.9952683448791504
5.0,3.939028,1.060971975326538
5.0,3.8599124,1.140087604522705
5.0,3.787815,1.2121849060058594
3.0,3.7944262,-0.7944262027740479
4.0,3.8381605,0.16183948516845703
5.0,3.8699124,1.1300876140594482
6.0,3.8496366,2.1503634452819824
3.0,3.8161776,-0.8161776065826416
5.0,3.7983658,1.201634168624878
0.0,3.8330991,-3.833099126815796
1.0,3.9201016,-2.9201016426086426
6.0,4.0257325,1.9742674827575684
0.0,3.9686234,-3.968623399734497
3.0,3.9266279,-0.9266278743743896
5.0,3.94418,1.0558199882507324
3.0,3.945371,-0.9453709125518799
4.0,3.8704116,0.12958836555480957
1.0,3.8290262,-2.829026222229004
5.0,3.9062545,1.093745470046997
10.0,3.9321396,6.06786036491394
1.0,3.8758907,-2.8758907318115234
7.0,3.8553276,3.144672393798828
7.0,3.8329136,3.167086362838745
5.0,3.9152129,1.084787130355835
2.0,3.889326,-1.8893260955810547
4.0,3.840868,0.1591320037841797
3.0,3.8939993,-0.8939993381500244
0.0,3.9328196,-3.9328196048736572
5.0,3.9926963,1.0073037147521973
5.0,3.9507024,1.049297571182251
5.0,3.9147441,1.0852558612823486
4.0,3.8168464,0.18315362930297852
4.0,3.7852776,0.2147223949432373
6.0,4.647361,1.3526391983032227
4.0,4.8411527,-0.8411526679992676
3.0,4.651921,-1.6519207954406738
4.0,4.515295,-0.5152950286865234
2.0,4.6233315,-2.6233315467834473
3.0,4.4291873,-1.429187297821045
5.0,4.492859,0.50714111328125
4.0,4.7513294,-0.7513294219970703
4.0,4.6660037,-0.6660037040710449
7.0,4.64668,2.3533201217651367
5.0,5.1039834,-0.10398340225219727
4.0,4.8678093,-0.8678092956542969
4.0,4.669675,-0.6696748733520508
5.0,4.642917,0.3570828437805176
0.0,4.732169,-4.732169151306152
6.0,4.322032,1.6779680252075195
3.0,4.9160576,-1.9160575866699219
4.0,4.6557817,-0.6557817459106445
5.0,4.6293864,0.37061357498168945
4.0,4.7960577,-0.7960577011108398
4.0,4.6774964,-0.6774964332580566
6.0,4.6178827,1.3821172714233398
4.0,4.8644805,-0.8644804954528809
1.0,4.6909447,-3.6909446716308594
1.0,4.371157,-3.371157169342041
3.0,4.371374,-1.3713741302490234
2.0,4.516908,-2.5169081687927246
3.0,4.415927,-1.4159269332885742
5.0,4.561042,0.43895816802978516
2.0,4.808467,-2.808466911315918
6.0,4.4819365,1.5180635452270508
2.0,4.944301,-2.944301128387451
1.0,4.5834875,-3.5834875106811523
3.0,4.3895497,-1.389549732208252
3.0,4.56308,-1.563079833984375
5.0,4.5368547,0.46314525604248047
3.0,4.7841315,-1.7841315269470215
5.0,4.608986,0.39101409912109375
1.0,4.7884007,-3.788400650024414
1.0,4.423262,-3.423262119293213
3.0,4.381827,-1.3818268775939941
5.0,4.557272,0.44272804260253906
23.0,4.771499,18.228500843048096
51.0,39.29703,11.70296859741211
42.0,37.745605,4.25439453125
39.0,38.29979,0.7002105712890625
36.0,39.09672,-3.096721649169922
47.0,38.595127,8.40487289428711
36.0,38.346367,-2.3463668823242188
18.0,23.711153,-5.711153030395508
5.0,4.40722,0.5927801132202148
4.0,4.1423025,-0.1423025131225586
2.0,4.1036987,-2.10369873046875
3.0,3.9622042,-0.9622042179107666
4.0,3.924249,0.07575106620788574
3.0,3.7577996,-0.7577996253967285
2.0,3.7429652,-1.7429652214050293
5.0,3.880333,1.1196670532226562
3.0,3.9845388,-0.9845387935638428
3.0,3.9337916,-0.9337916374206543
5.0,3.874698,1.1253020763397217
5.0,3.8758466,1.1241533756256104
1.0,3.874519,-2.874519109725952
4.0,3.8710394,0.12896060943603516
7.0,3.9082556,3.0917444229125977
2.0,3.9124398,-1.9124398231506348
9.0,3.8389819,5.161018133163452
3.0,3.7613666,-0.761366605758667
5.0,3.9205995,1.0794005393981934
4.0,3.8955064,0.10449361801147461
7.0,3.8418179,3.158182144165039
3.0,3.8461876,-0.8461875915527344
7.0,3.8577447,3.1422553062438965
4.0,3.8404338,0.15956616401672363
3.0,3.8315854,-0.8315854072570801
1.0,3.8306432,-2.8306431770324707
3.0,3.9212828,-0.9212827682495117
3.0,3.9815807,-0.9815807342529297
6.0,3.9510403,2.048959732055664
1.0,3.856584,-2.856584072113037
4.0,3.8500423,0.14995765686035156
3.0,3.9051464,-0.9051463603973389
4.0,3.9131615,0.0868384838104248
5.0,3.8634837,1.1365163326263428
4.0,3.8326528,0.16734719276428223
4.0,3.8298538,0.17014622688293457
3.0,3.832507,-0.8325068950653076
5.0,3.845309,1.1546909809112549
4.0,3.852082,0.1479179859161377
3.0,3.837267,-0.8372669219970703
3.0,3.833587,-0.8335869312286377
4.0,3.8696873,0.13031268119812012
5.0,3.8894637,1.1105363368988037
8.0,3.8524587,4.147541284561157
4.0,3.7925837,0.20741629600524902
2.0,3.8108754,-1.810875415802002
3.0,3.8327138,-0.8327138423919678
6.0,3.9077346,2.0922653675079346
1.0,3.9112556,-2.9112555980682373
3.0,4.391989,-1.3919892311096191
2.0,4.547125,-2.5471248626708984
5.0,4.4623866,0.5376133918762207
3.0,4.7302923,-1.7302923202514648
6.0,4.557761,1.4422388076782227
5.0,4.9369726,0.06302738189697266
4.0,4.853273,-0.8532729148864746
4.0,4.670486,-0.6704859733581543
2.0,4.6424375,-2.64243745803833
2.0,4.448021,-2.4480209350585938
0.0,4.419706,-4.419705867767334
2.0,4.313735,-2.313735008239746
4.0,4.4776087,-0.47760868072509766
1.0,4.6676946,-3.667694568634033
3.0,4.387929,-1.3879289627075195
8.0,4.588901,3.4110989570617676
7.0,5.4973116,1.5026884078979492
8.0,5.2188735,2.7811264991760254
3.0,5.8800077,-2.880007743835449
4.0,4.854844,-0.8548440933227539
1.0,4.665903,-3.665903091430664
4.0,4.3636994,-0.36369943618774414
8.0,4.549041,3.4509592056274414
6.0,5.324055,0.6759448051452637
2.0,5.00004,-3.000040054321289
3.0,4.5538244,-1.5538244247436523
2.0,4.5227423,-2.52274227142334
2.0,4.404127,-2.4041271209716797
4.0,4.3713565,-0.3713564872741699
3.0,4.609939,-1.6099390983581543
5.0,4.537613,0.4623870849609375
3.0,4.752632,-1.7526321411132812
3.0,4.56179,-1.5617899894714355
4.0,4.5172095,-0.517209529876709
7.0,4.632433,2.3675670623779297
4.0,5.075066,-1.075066089630127
3.0,4.770276,-1.7702760696411133
5.0,4.57067,0.42932987213134766
3.0,4.763636,-1.7636361122131348
6.0,4.5564003,1.4435997009277344
4.0,4.8591304,-0.8591303825378418
2.0,4.710993,-2.7109928131103516
2.0,4.4541917,-2.4541916847229004
39.0,4.43246,34.56754016876221
38.0,38.687298,-0.6872978210449219
47.0,38.295,8.705001831054688
27.0,39.442783,-12.44278335571289
36.0,38.852264,-2.852264404296875
32.0,39.199165,-7.199165344238281
34.0,39.517387,-5.517387390136719
19.0,12.756893,6.243106842041016
3.0,4.1704836,-1.1704835891723633
1.0,4.18895,-3.1889500617980957
2.0,4.08946,-2.0894598960876465
2.0,3.964083,-1.964082956314087
1.0,3.9059165,-2.905916452407837
2.0,3.8103437,-1.8103437423706055
3.0,3.9042702,-0.9042701721191406
3.0,4.0131116,-1.0131115913391113
4.0,4.0029583,-0.0029582977294921875
4.0,3.9120417,0.08795833587646484
7.0,3.8654356,3.1345643997192383
1.0,3.8495922,-2.8495922088623047
4.0,3.8466547,0.15334534645080566
7.0,3.892784,3.1072158813476562
6.0,3.8992488,2.1007511615753174
3.0,3.8577337,-0.8577337265014648
4.0,3.789107,0.210892915725708
5.0,3.8392873,1.160712718963623
3.0,3.8903048,-0.8903048038482666
3.0,3.86352,-0.8635199069976807
1.0,3.851038,-2.8510379791259766
2.0,3.935874,-1.9358739852905273
3.0,4.004906,-1.004906177520752
5.0,3.972365,1.027635097503662
4.0,3.882038,0.11796188354492188
5.0,3.8322747,1.1677253246307373
5.0,3.8249972,1.1750028133392334
2.0,3.8190007,-1.8190007209777832
5.0,3.8265657,1.1734342575073242
1.0,3.856216,-2.8562159538269043
3.0,3.9086733,-0.9086732864379883
2.0,3.9354045,-1.9354045391082764
5.0,3.9493103,1.050689697265625
6.0,3.905404,2.0945959091186523
6.0,3.8540447,2.1459553241729736
2.0,3.80473,-1.80472993850708
5.0,3.790085,1.2099149227142334
3.0,3.8517814,-0.8517813682556152
5.0,3.882209,1.117790937423706
2.0,3.8510783,-1.8510782718658447
3.0,3.8425157,-0.8425157070159912
2.0,3.898353,-1.898353099822998
5.0,3.9497125,1.0502874851226807
2.0,3.9037251,-1.9037251472473145
6.0,3.8694148,2.130585193634033
6.0,3.853193,2.1468069553375244
5.0,3.8587744,1.1412255764007568
5.0,3.8013422,1.198657751083374
4.0,3.7772512,0.2227487564086914
3.0,4.6791105,-1.6791105270385742
9.0,4.5208955,4.479104518890381
5.0,6.294758,-1.2947578430175781
2.0,5.0436583,-3.0436582565307617
10.0,4.538415,5.46158504486084
4.0,11.007392,-7.007391929626465
2.0,5.455921,-3.455921173095703
2.0,4.5308337,-2.5308337211608887
3.0,4.3730187,-1.373018741607666
5.0,4.4574494,0.5425505638122559
6.0,4.640388,1.359611988067627
5.0,4.8098083,0.19019174575805664
4.0,4.755017,-0.7550168037414551
2.0,4.6376915,-2.6376914978027344
4.0,4.4171214,-0.41712141036987305
4.0,4.567018,-0.5670180320739746
0.0,4.5817537,-4.581753730773926
2.0,4.280979,-2.2809791564941406
3.0,4.4704957,-1.4704957008361816
1.0,4.5287476,-3.52874755859375
3.0,4.3443933,-1.344393253326416
6.0,4.5957108,1.4042892456054688
7.0,4.955119,2.0448808670043945
1.0,5.1323924,-4.132392406463623
0.0,4.5380936,-4.538093566894531
3.0,4.368857,-1.3688569068908691
4.0,4.5672374,-0.567237377166748
2.0,4.596836,-2.5968360900878906
5.0,4.4390163,0.5609836578369141
1.0,4.8602033,-3.860203266143799
1.0,4.4719634,-3.471963405609131
3.0,4.3782353,-1.3782353401184082
4.0,4.5738463,-0.5738463401794434
7.0,4.670661,2.329339027404785
5.0,5.1809297,-0.18092966079711914
3.0,4.9198275,-1.9198274612426758
4.0,4.6212473,-0.6212472915649414
2.0,4.65561,-2.6556100845336914
4.0,4.4510846,-0.45108461380004883
3.0,4.6092052,-1.6092052459716797
4.0,4.532303,-0.5323028564453125
6.0,4.637247,1.362752914428711
1.0,4.922865,-3.9228649139404297
32.0,4.4541745,27.545825481414795
32.0,39.23111,-7.231109619140625
43.0,37.788002,5.211997985839844
41.0,39.281967,1.7180328369140625
41.0,38.481564,2.5184364318847656
37.0,38.592415,-1.5924148559570312
30.0,39.073376,-9.073375701904297
14.0,17.19869,-3.198690414428711
4.0,4.321793,-0.3217930793762207
1.0,4.153765,-3.1537652015686035
5.0,4.0929394,0.9070606231689453
2.0,3.888082,-1.8880820274353027
5.0,3.8575041,1.14249587059021
2.0,3.7469213,-1.7469213008880615
3.0,3.7601805,-0.7601804733276367
5.0,3.9205964,1.0794036388397217
5.0,3.9848392,1.0151607990264893
3.0,3.893806,-0.893805980682373
2.0,3.8062322,-1.806232213973999
6.0,3.869863,2.1301369667053223
8.0,3.9225624,4.07743763923645
4.0,3.8902225,0.10977745056152344
1.0,3.8015082,-2.8015081882476807
3.0,3.8245885,-0.8245885372161865
4.0,3.9581032,0.041896820068359375
5.0,3.9748058,1.0251941680908203
2.0,3.851528,-1.8515279293060303
6.0,3.8120742,2.1879258155822754
6.0,3.8669906,2.133009433746338
5.0,3.885224,1.1147758960723877
3.0,3.792498,-0.7924981117248535
3.0,3.7659912,-0.7659912109375
5.0,3.8641376,1.1358623504638672
9.0,3.9096808,5.0903191566467285
5.0,3.824427,1.1755731105804443
3.0,3.8396947,-0.8396947383880615
2.0,3.800594,-1.8005940914154053
2.0,3.887066,-1.8870658874511719
5.0,3.995764,1.0042359828948975
3.0,3.9415715,-0.9415714740753174
4.0,3.8507595,0.14924049377441406
4.0,3.8410015,0.1589984893798828
5.0,3.869847,1.130152940750122
1.0,3.8514326,-2.8514325618743896
3.0,3.8520293,-0.8520293235778809
3.0,3.9123282,-0.9123282432556152
2.0,3.9447773,-1.944777250289917
2.0,3.9277184,-1.9277184009552002
2.0,3.9343145,-1.934314489364624
3.0,3.9781642,-0.9781641960144043
6.0,3.9610615,2.038938522338867
4.0,3.872232,0.12776803970336914
3.0,3.813897,-0.813896894454956
7.0,3.818719,3.181281089782715
4.0,3.8303065,0.1696934700012207
6.0,3.8391883,2.16081166267395
6.0,3.8009424,2.1990575790405273
2.0,4.9509134,-2.950913429260254
3.0,4.5555363,-1.5555362701416016
4.0,4.518898,-0.5188980102539062
6.0,4.5932336,1.406766414642334
1.0,4.8421016,-3.842101573944092
1.0,4.4152617,-3.415261745452881
2.0,4.377172,-2.3771719932556152
4.0,4.4473295,-0.4473295211791992
4.0,4.5987215,-0.5987215042114258
5.0,4.655788,0.34421205520629883
6.0,4.814736,1.1852641105651855
0.0,4.935555,-4.9355549812316895
3.0,4.3969693,-1.3969693183898926
2.0,4.570026,-2.57002592086792
5.0,4.4665804,0.5334196090698242
3.0,4.750764,-1.7507638931274414
6.0,4.5949965,1.405003547668457
5.0,4.9463453,0.05365467071533203
6.0,4.853154,1.146845817565918
3.0,4.901574,-1.9015741348266602
4.0,4.6195407,-0.6195406913757324
4.0,4.639473,-0.6394729614257812
1.0,4.623359,-3.623359203338623
2.0,4.341319,-2.3413190841674805
2.0,4.435924,-2.4359240531921387
4.0,4.44334,-0.44333982467651367
3.0,4.6264124,-1.6264123916625977
3.0,4.551689,-1.5516891479492188
2.0,4.5479846,-2.5479846000671387
2.0,4.4502916,-2.450291633605957
4.0,4.4355807,-0.4355807304382324
6.0,4.6491337,1.3508663177490234
3.0,4.949318,-1.9493179321289062
3.0,4.6424294,-1.6424293518066406
2.0,4.5698385,-2.569838523864746
1.0,4.462144,-3.462143898010254
4.0,4.36832,-0.3683199882507324
5.0,4.662321,0.3376789093017578
4.0,4.80969,-0.809689998626709
5.0,4.7007327,0.2992672920227051
1.0,4.81101,-3.8110098838806152
5.0,4.4367557,0.5632443428039551
4.0,4.768776,-0.7687759399414062
33.0,4.687209,28.312790870666504
37.0,39.347427,-2.3474273681640625
36.0,38.182518,-2.1825180053710938
38.0,39.068825,-1.0688247680664062
31.0,38.918694,-7.918693542480469
33.0,38.797802,-5.797801971435547
30.0,39.48873,-9.488731384277344
6.0,13.3009405,-7.30094051361084
3.0,4.3812776,-1.3812775611877441
0.0,4.1831236,-4.183123588562012
4.0,4.082608,-0.08260822296142578
6.0,3.8970587,2.1029412746429443
6.0,3.878152,2.1218481063842773
7.0,3.8099203,3.190079689025879
8.0,3.888045,4.111954927444458
4.0,3.9789808,0.02101922035217285
4.0,4.0029182,-0.002918243408203125
2.0,3.9625816,-1.9625816345214844
4.0,3.9162166,0.08378338813781738
2.0,3.9146097,-1.914609670639038
5.0,3.9396212,1.0603787899017334
2.0,3.919952,-1.9199519157409668
2.0,3.895817,-1.8958170413970947
5.0,3.9321141,1.0678858757019043
3.0,3.9276917,-0.9276916980743408
5.0,3.882019,1.11798095703125
1.0,3.8356817,-2.835681676864624
5.0,3.8723204,1.1276795864105225
3.0,3.910466,-0.9104659557342529
5.0,3.8921869,1.1078131198883057
7.0,3.8366463,3.163353681564331
1.0,3.8185806,-2.8185806274414062
2.0,3.835339,-1.835339069366455
5.0,3.9292674,1.070732593536377
2.0,3.9358883,-1.9358882904052734
2.0,3.8953464,-1.8953464031219482
7.0,3.9098022,3.090197801589966
3.0,3.8977158,-0.8977158069610596
5.0,3.8698106,1.1301894187927246
4.0,3.8153918,0.18460822105407715
4.0,3.814128,0.18587207794189453
3.0,3.848443,-0.8484430313110352
4.0,3.8681104,0.13188958168029785
3.0,3.8653398,-0.8653397560119629
3.0,3.865564,-0.8655641078948975
3.0,3.8802822,-0.8802821636199951
4.0,3.8958569,0.10414314270019531
1.0,3.8839688,-2.8839688301086426
1.0,3.911261,-2.9112610816955566
6.0,3.9931679,2.0068321228027344
9.0,3.9549446,5.045055389404297
5.0,3.8802767,1.1197233200073242
4.0,3.8405201,0.15947985649108887
4.0,3.7901733,0.20982670783996582
5.0,3.8477244,1.152275562286377
2.0,3.8975518,-1.8975517749786377
3.0,3.8796628,-0.8796627521514893
1.0,4.4805727,-3.4805727005004883
3.0,4.3548965,-1.3548965454101562
1.0,4.5083566,-3.5083565711975098
4.0,4.3602,-0.3601999282836914
4.0,4.669213,-0.669212818145752
2.0,4.6833363,-2.6833362579345703
5.0,4.446072,0.5539278984069824
6.0,4.7981987,1.2018013000488281
3.0,4.956378,-1.9563779830932617
3.0,4.6143126,-1.6143126487731934
7.0,4.5584717,2.4415283203125
4.0,5.102426,-1.1024260520935059
5.0,4.781996,0.2180042266845703
8.0,4.7623315,3.237668514251709
3.0,5.642188,-2.64218807220459
2.0,4.817586,-2.8175859451293945
3.0,4.4674015,-1.4674015045166016
2.0,4.4988356,-2.498835563659668
3.0,4.3991923,-1.3991923332214355
4.0,4.488214,-0.48821401596069336
5.0,4.6256294,0.3743705749511719
4.0,4.760208,-0.7602081298828125
5.0,4.661228,0.3387718200683594
4.0,4.7583184,-0.7583184242248535
1.0,4.664835,-3.664834976196289
3.0,4.3665824,-1.3665823936462402
5.0,4.528499,0.47150087356567383
2.0,4.7435493,-2.743549346923828
5.0,4.44767,0.5523300170898438
6.0,4.807484,1.1925158500671387
9.0,4.961307,4.038692951202393
4.0,6.335732,-2.3357319831848145
4.0,4.9804378,-0.9804377555847168
3.0,4.6964984,-1.6964983940124512
4.0,4.540242,-0.5402421951293945
3.0,4.5623164,-1.5623164176940918
1.0,4.449669,-3.4496688842773438
3.0,4.3105836,-1.3105835914611816
2.0,4.5218534,-2.521853446960449
3.0,4.425276,-1.4252758026123047
6.0,4.5078235,1.4921765327453613
3.0,4.947475,-1.9474749565124512
2.0,4.637771,-2.6377711296081543
34.0,4.449123,29.5508770942688
39.0,39.01149,-0.0114898681640625
41.0,38.063103,2.9368972778320312
33.0,39.185863,-6.185863494873047
38.0,38.89065,-0.8906517028808594
38.0,38.86444,-0.86444091796875
37.0,39.104977,-2.1049766540527344
7.0,16.101913,-9.101913452148438
1.0,4.3871927,-3.387192726135254
3.0,4.2540646,-1.2540645599365234
7.0,4.1312737,2.8687262535095215
3.0,3.8538337,-0.8538336753845215
2.0,3.8440392,-1.8440392017364502
7.0,3.6973288,3.302671194076538
2.0,3.8228722,-1.8228721618652344
5.0,3.9088266,1.0911734104156494
7.0,3.9947145,3.0052855014801025
4.0,3.9131138,0.08688616752624512
4.0,3.8084028,0.19159722328186035
2.0,3.813163,-1.8131630420684814
4.0,3.897233,0.1027669906616211
5.0,3.9393704,1.0606296062469482
1.0,3.8822658,-2.88226580619812
3.0,3.8619378,-0.8619377613067627
7.0,3.92821,3.0717899799346924
4.0,3.9255567,0.07444334030151367
0.0,3.8312669,-3.8312668800354004
6.0,3.8496008,2.1503992080688477
8.0,3.914423,4.085577011108398
7.0,3.9568744,3.043125629425049
1.0,3.8586285,-2.858628511428833
5.0,3.7574134,1.242586612701416
4.0,3.872147,0.1278529167175293
1.0,3.9485347,-2.9485347270965576
2.0,3.9463072,-1.9463071823120117
1.0,3.935527,-2.9355270862579346
5.0,4.0182953,0.9817047119140625
2.0,3.972692,-1.9726920127868652
3.0,3.899053,-0.8990530967712402
4.0,3.887731,0.11226892471313477
4.0,3.904009,0.09599089622497559
1.0,3.87283,-2.8728299140930176
2.0,3.8814952,-1.8814952373504639
5.0,3.9537587,1.046241283416748
2.0,3.9483047,-1.9483046531677246
3.0,3.884452,-0.8844521045684814
6.0,3.8728423,2.127157688140869
4.0,3.8875258,0.11247420310974121
4.0,3.848181,0.15181899070739746
2.0,3.797669,-1.7976689338684082
3.0,3.8431046,-0.8431046009063721
2.0,3.925527,-1.9255270957946777
7.0,3.9539258,3.046074151992798
4.0,3.860251,0.13974905014038086
4.0,3.8377824,0.1622176170349121
2.0,3.8149335,-1.8149335384368896
2.0,3.856079,-1.8560791015625
1.0,4.4380937,-3.438093662261963
2.0,4.36247,-2.3624701499938965
6.0,4.4490547,1.5509452819824219
1.0,4.9638014,-3.963801383972168
4.0,4.4829836,-0.4829835891723633
3.0,4.695219,-1.6952190399169922
6.0,4.590875,1.4091248512268066
2.0,4.907303,-2.9073028564453125
3.0,4.5431457,-1.5431456565856934
5.0,4.5609417,0.4390583038330078
6.0,4.775266,1.224733829498291
4.0,4.9088283,-0.9088282585144043
2.0,4.711077,-2.7110772132873535
3.0,4.4816346,-1.4816346168518066
7.0,4.531762,2.46823787689209
4.0,5.022761,-1.0227608680725098
4.0,4.741155,-0.7411551475524902
4.0,4.6753616,-0.6753616333007812
3.0,4.674522,-1.6745219230651855
2.0,4.5257096,-2.525709629058838
0.0,4.399157,-4.3991570472717285
3.0,4.3016896,-1.301689624786377
4.0,4.561781,-0.5617809295654297
5.0,4.640849,0.35915088653564453
4.0,4.7866225,-0.7866225242614746
2.0,4.717585,-2.7175850868225098
2.0,4.4789896,-2.478989601135254
2.0,4.436181,-2.43618106842041
6.0,4.4306045,1.5693955421447754
3.0,4.9319687,-1.9319686889648438
5.0,4.6527,0.34730005264282227
6.0,4.804488,1.195511817932129
1.0,4.9592934,-3.9592933654785156
6.0,4.471508,1.5284919738769531
4.0,4.9303646,-0.9303646087646484
6.0,4.762075,1.2379250526428223
4.0,4.888964,-0.8889641761779785
3.0,4.72255,-1.7225499153137207
2.0,4.554745,-2.5547451972961426
5.0,4.423288,0.5767121315002441
2.0,4.707964,-2.7079639434814453
2.0,4.441707,-2.441707134246826
2.0,4.431454,-2.4314541816711426
36.0,4.451918,31.548081874847412
38.0,38.654793,-0.6547927856445312
28.0,38.271255,-10.271255493164062
45.0,39.238163,5.761837005615234
42.0,39.20144,2.7985610961914062
45.0,38.282887,6.717113494873047
48.0,39.141155,8.858844757080078
4.0,14.892814,-10.892813682556152
3.0,4.4672623,-1.4672622680664062
5.0,4.211461,0.788538932800293
0.0,4.0380487,-4.03804874420166
4.0,3.8871665,0.11283349990844727
4.0,3.8604276,0.1395723819732666
1.0,3.7624452,-2.7624452114105225
2.0,3.788952,-1.788952112197876
3.0,3.9759648,-0.9759647846221924
2.0,4.051069,-2.0510687828063965
4.0,3.991097,0.008903026580810547
6.0,3.905758,2.0942420959472656
3.0,3.8896291,-0.8896291255950928
6.0,3.8507621,2.149237871170044
2.0,3.8279915,-1.8279914855957031
2.0,3.8454592,-1.845459222793579
3.0,3.9286044,-0.9286043643951416
5.0,3.9545176,1.0454823970794678
2.0,3.9021308,-1.9021308422088623
2.0,3.861109,-1.8611090183258057
4.0,3.9159086,0.0840914249420166
2.0,3.941538,-1.9415380954742432
3.0,3.9218998,-0.9218997955322266
4.0,3.8968718,0.10312819480895996
5.0,3.8980343,1.1019656658172607
5.0,3.86537,1.1346299648284912
2.0,3.8083663,-1.808366298675537
2.0,3.812652,-1.8126521110534668
7.0,3.912804,3.087196111679077
1.0,3.9039555,-2.9039554595947266
4.0,3.866189,0.13381099700927734
1.0,3.8684478,-2.868447780609131
6.0,3.9398503,2.060149669647217
2.0,3.926481,-1.926481008529663
2.0,3.8813646,-1.8813645839691162
6.0,3.8995426,2.1004574298858643
2.0,3.9023876,-1.9023876190185547
3.0,3.8879461,-0.8879461288452148
3.0,3.8810349,-0.8810348510742188
7.0,3.8987892,3.101210832595825
2.0,3.8742397,-1.8742396831512451
2.0,3.834602,-1.8346021175384521
4.0,3.8791587,0.12084126472473145
2.0,3.920856,-1.92085599899292
7.0,3.9324381,3.0675618648529053
1.0,3.8488832,-2.8488831520080566
2.0,3.8565614,-1.8565614223480225
6.0,3.9331758,2.066824197769165
4.0,3.9205317,0.0794682502746582
4.0,3.8571496,0.14285039901733398
2.0,4.6630497,-2.6630496978759766
5.0,4.4797964,0.5202035903930664
3.0,4.7478642,-1.7478642463684082
1.0,4.5442595,-3.544259548187256
4.0,4.3453407,-0.3453407287597656
1.0,4.67816,-3.6781601905822754
4.0,4.406476,-0.4064760208129883
2.0,4.6572266,-2.6572265625
2.0,4.490124,-2.490124225616455
3.0,4.4568276,-1.4568276405334473
7.0,4.555043,2.4449567794799805
5.0,5.1301346,-0.13013458251953125
2.0,4.9112673,-2.9112672805786133
5.0,4.533127,0.4668731689453125
6.0,4.798753,1.201247215270996
4.0,4.9213147,-0.9213147163391113
2.0,4.6778097,-2.677809715270996
3.0,4.4556537,-1.4556536674499512
1.0,4.5388317,-3.5388317108154297
4.0,4.364958,-0.3649578094482422
5.0,4.6251926,0.37480735778808594
5.0,4.797439,0.2025609016418457
2.0,4.8109703,-2.8109703063964844
6.0,4.4973793,1.5026206970214844
1.0,4.906203,-3.906202793121338
4.0,4.47044,-0.4704399108886719
1.0,4.6459074,-3.645907402038574
4.0,4.4056926,-0.40569257736206055
7.0,4.6554065,2.3445935249328613
1.0,5.1198173,-4.11981725692749
3.0,4.5209665,-1.5209665298461914
2.0,4.5826707,-2.5826706886291504
4.0,4.4760737,-0.4760737419128418
3.0,4.612561,-1.6125612258911133
4.0,4.5395885,-0.539588451385498
3.0,4.6634526,-1.6634526252746582
4.0,4.5615764,-0.5615763664245605
6.0,4.6315756,1.368424415588379
5.0,4.9172077,0.08279228210449219
4.0,4.837143,-0.8371429443359375
0.0,4.691388,-4.691388130187988
3.0,4.3408494,-1.3408493995666504
5.0,4.547391,0.4526090621948242
38.0,4.7345605,33.26543951034546
30.0,39.056236,-9.056236267089844
34.0,38.44445,-4.444450378417969
42.0,39.326637,2.6733627319335938
32.0,38.849915,-6.84991455078125
30.0,38.736885,-8.736885070800781
34.0,39.71709,-5.717090606689453
8.0,10.050713,-2.0507125854492188
6.0,4.3323693,1.667630672454834
4.0,4.1089997,-0.10899972915649414
3.0,3.876224,-0.8762240409851074
3.0,3.7439935,-0.7439935207366943
8.0,3.7375016,4.262498378753662
3.0,3.7763736,-0.7763736248016357
3.0,3.8329082,-0.8329081535339355
4.0,3.9091241,0.09087586402893066
3.0,3.9732227,-0.9732227325439453
1.0,3.958567,-2.958566904067993
5.0,3.9558513,1.0441486835479736
6.0,3.9364583,2.0635416507720947
2.0,3.9134715,-1.9134714603424072
5.0,3.8338947,1.1661052703857422
3.0,3.8474681,-0.8474681377410889
2.0,3.8905063,-1.8905062675476074
6.0,3.9246137,2.0753862857818604
