time_s,counts,ml_prediction
4.02055,8.0,0
4.0206,1.0,0
4.02065,5.0,0
4.0207,2.0,0
4.02075,5.0,0
4.0208,4.0,0
4.02085,8.0,0
4.0209,2.0,0
4.02095,6.0,0
4.021,3.0,0
4.02105,7.0,0
4.0211,4.0,0
4.02115,5.0,0
4.0212,6.0,0
4.02125,5.0,0
4.0213,6.0,0
4.02135,7.0,0
4.0214,5.0,0
4.02145,2.0,0
4.0215,5.0,0
4.02155,5.0,0
4.0216,3.0,0
4.02165,3.0,0
4.0217,4.0,0
4.02175,5.0,0
4.0218,4.0,0
4.02185,4.0,0
4.0219,7.0,0
4.02195,10.0,0
4.022,2.0,0
4.02205,5.0,0
4.0221,5.0,0
4.02215,8.0,0
4.0222,6.0,0
4.02225,0.0,0
4.0223,5.0,0
4.02235,3.0,0
4.0224,2.0,0
4.02245,1.0,0
4.0225,3.0,0
4.02255,5.0,0
4.0226,5.0,0
4.02265,5.0,0
4.0227,2.0,0
4.02275,3.0,0
4.0228,3.0,0
4.02285,4.0,0
4.0229,3.0,0
4.02295,2.0,0
4.023,5.0,0
4.02305,3.0,0
4.0231,1.0,0
4.02315,3.0,0
4.0232,3.0,0
4.02325,3.0,0
4.0233,2.0,0
4.02335,7.0,0
4.0234,3.0,0
4.02345,1.0,0
4.0235,4.0,0
4.02355,6.0,0
4.0236,4.0,0
4.02365,4.0,0
4.0237,7.0,0
4.02375,19.0,0
4.0238,27.0,1
4.02385,38.0,1
4.0239,43.0,1
4.02395,43.0,1
4.024,31.0,1
4.02405,45.0,1
4.0241,13.0,0
4.02415,3.0,0
4.0242,5.0,0
4.02425,7.0,0
4.0243,4.0,0
4.02435,2.0,0
4.0244,3.0,0
4.02445,5.0,0
4.0245,4.0,0
4.02455,7.0,0
4.0246,6.0,0
4.02465,5.0,0
4.0247,4.0,0
4.02475,1.0,0
4.0248,2.0,0
4.02485,3.0,0
4.0249,3.0,0
4.02495,3.0,0
4.025,1.0,0
4.02505,1.0,0
4.0251,6.0,0
4.02515,5.0,0
4.0252,7.0,0
4.02525,2.0,0
4.0253,1.0,0
4.02535,8.0,0
4.0254,6.0,0
4.02545,5.0,0
4.0255,7.0,0
4.02555,1.0,0
4.0256,3.0,0
4.02565,4.0,0
4.0257,2.0,0
4.02575,2.0,0
4.0258,4.0,0
4.02585,2.0,0
4.0259,1.0,0
4.02595,3.0,0
4.026,4.0,0
4.02605,4.0,0
4.0261,5.0,0
4.02615,4.0,0
4.0262,2.0,0
4.02625,3.0,0
4.0263,5.0,0
4.02635,6.0,0
4.0264,2.0,0
4.02645,5.0,0
4.0265,3.0,0
4.02655,6.0,0
4.0266,4.0,0
4.02665,3.0,0
4.0267,4.0,0
4.02675,2.0,0
4.0268,2.0,0
4.02685,2.0,0
4.0269,2.0,0
4.02695,3.0,0
4.027,1.0,0
4.02705,3.0,0
4.0271,2.0,0
4.02715,3.0,0
4.0272,2.0,0
4.02725,2.0,0
4.0273,1.0,0
4.02735,4.0,0
4.0274,6.0,0
4.02745,6.0,0
4.0275,6.0,0
4.02755,8.0,0
4.0276,5.0,0
4.02765,2.0,0
4.0277,6.0,0
4.02775,5.0,0
4.0278,3.0,0
4.02785,4.0,0
4.0279,7.0,0
4.02795,5.0,0
4.028,4.0,0
4.02805,6.0,0
4.0281,5.0,0
4.02815,2.0,0
4.0282,3.0,0
4.02825,3.0,0
4.0283,10.0,0
4.02835,4.0,0
4.0284,4.0,0
4.02845,4.0,0
4.0285,4.0,0
4.02855,0.0,0
4.0286,3.0,0
4.02865,2.0,0
4.0287,5.0,0
4.02875,24.0,1
4.0288,42.0,1
4.02885,45.0,1
4.0289,30.0,1
4.02895,30.0,1
4.029,35.0,1
4.02905,36.0,1
4.0291,27.0,1
4.02915,7.0,0
4.0292,4.0,0
4.02925,4.0,0
4.0293,4.0,0
4.02935,6.0,0
4.0294,3.0,0
4.02945,6.0,0
4.0295,8.0,0
4.02955,6.0,0
4.0296,6.0,0
4.02965,2.0,0
4.0297,3.0,0
4.02975,4.0,0
4.0298,4.0,0
4.02985,7.0,0
4.0299,4.0,0
4.02995,1.0,0
4.03,1.0,0
4.03005,3.0,0
4.0301,4.0,0
4.03015,1.0,0
4.0302,0.0,0
4.03025,4.0,0
4.0303,1.0,0
4.03035,5.0,0
4.0304,3.0,0
4.03045,1.0,0
4.0305,2.0,0
4.03055,6.0,0
4.0306,7.0,0
4.03065,7.0,0
4.0307,4.0,0
4.03075,4.0,0
4.0308,7.0,0
4.03085,3.0,0
4.0309,2.0,0
4.03095,2.0,0
4.031,2.0,0
4.03105,3.0,0
4.0311,4.0,0
4.03115,7.0,0
4.0312,3.0,0
4.03125,5.0,0
4.0313,7.0,0
4.03135,3.0,0
4.0314,5.0,0
4.03145,4.0,0
4.0315,2.0,0
4.03155,7.0,0
4.0316,3.0,0
4.03165,2.0,0
4.0317,2.0,0
4.03175,3.0,0
4.0318,2.0,0
4.03185,1.0,0
4.0319,5.0,0
4.03195,0.0,0
4.032,7.0,0
4.03205,8.0,0
4.0321,3.0,0
4.03215,5.0,0
4.0322,2.0,0
4.03225,6.0,0
4.0323,1.0,0
4.03235,2.0,0
4.0324,2.0,0
4.03245,2.0,0
4.0325,5.0,0
4.03255,3.0,0
4.0326,4.0,0
4.03265,5.0,0
4.0327,4.0,0
4.03275,4.0,0
4.0328,2.0,0
4.03285,6.0,0
4.0329,6.0,0
4.03295,2.0,0
4.033,4.0,0
4.03305,2.0,0
4.0331,1.0,0
4.03315,5.0,0
4.0332,3.0,0
4.03325,3.0,0
4.0333,1.0,0
4.03335,3.0,0
4.0334,6.0,0
4.03345,4.0,0
4.0335,7.0,0
4.03355,2.0,0
4.0336,7.0,0
4.03365,4.0,0
4.0337,2.0,0
4.03375,18.0,0
4.0338,33.0,1
4.03385,43.0,1
4.0339,36.0,1
4.03395,44.0,1
4.034,39.0,1
4.03405,41.0,1
4.0341,16.0,0
4.03415,1.0,0
4.0342,3.0,0
4.03425,11.0,0
4.0343,6.0,0
4.03435,6.0,0
4.0344,1.0,0
4.03445,1.0,0
4.0345,2.0,0
4.03455,1.0,0
4.0346,4.0,0
4.03465,7.0,0
4.0347,2.0,0
4.03475,0.0,0
4.0348,6.0,0
4.03485,3.0,0
4.0349,5.0,0
4.03495,5.0,0
4.035,4.0,0
4.03505,2.0,0
4.0351,1.0,0
4.03515,9.0,0
4.0352,5.0,0
4.03525,2.0,0
4.0353,1.0,0
4.03535,8.0,0
4.0354,4.0,0
4.03545,3.0,0
4.0355,0.0,0
4.03555,4.0,0
4.0356,2.0,0
4.03565,1.0,0
4.0357,1.0,0
4.03575,8.0,0
4.0358,7.0,0
4.03585,4.0,0
4.0359,2.0,0
4.03595,2.0,0
4.036,6.0,0
4.03605,2.0,0
4.0361,6.0,0
4.03615,8.0,0
4.0362,5.0,0
4.03625,2.0,0
4.0363,4.0,0
4.03635,2.0,0
4.0364,3.0,0
4.03645,5.0,0
4.0365,3.0,0
4.03655,2.0,0
4.0366,2.0,0
4.03665,4.0,0
4.0367,4.0,0
4.03675,1.0,0
4.0368,5.0,0
4.03685,2.0,0
4.0369,4.0,0
4.03695,4.0,0
4.037,2.0,0
4.03705,4.0,0
4.0371,2.0,0
4.03715,3.0,0
4.0372,3.0,0
4.03725,3.0,0
4.0373,3.0,0
4.03735,2.0,0
4.0374,5.0,0
4.03745,1.0,0
4.0375,5.0,0
4.03755,5.0,0
4.0376,4.0,0
4.03765,4.0,0
4.0377,7.0,0
4.03775,4.0,0
4.0378,3.0,0
4.03785,3.0,0
4.0379,9.0,0
4.03795,6.0,0
4.038,5.0,0
4.03805,5.0,0
4.0381,2.0,0
4.03815,3.0,0
4.0382,1.0,0
4.03825,4.0,0
4.0383,3.0,0
4.03835,6.0,0
4.0384,3.0,0
4.03845,1.0,0
4.0385,3.0,0
4.03855,5.0,0
4.0386,1.0,0
4.03865,4.0,0
4.0387,5.0,0
4.03875,24.0,1
4.0388,27.0,1
4.03885,37.0,1
4.0389,35.0,1
4.03895,37.0,1
4.039,34.0,1
4.03905,36.0,1
4.0391,24.0,1
4.03915,2.0,0
4.0392,2.0,0
4.03925,0.0,0
4.0393,4.0,0
4.03935,3.0,0
4.0394,3.0,0
4.03945,7.0,0
4.0395,5.0,0
4.03955,2.0,0
4.0396,4.0,0
4.03965,2.0,0
4.0397,3.0,0
4.03975,1.0,0
4.0398,4.0,0
4.03985,7.0,0
4.0399,5.0,0
4.03995,5.0,0
4.04,6.0,0
4.04005,5.0,0
4.0401,4.0,0
4.04015,0.0,0
4.0402,4.0,0
4.04025,2.0,0
4.0403,5.0,0
4.04035,3.0,0
4.0404,3.0,0
4.04045,3.0,0
4.0405,7.0,0
4.04055,5.0,0
4.0406,5.0,0
4.04065,6.0,0
4.0407,3.0,0
4.04075,9.0,0
4.0408,0.0,0
4.04085,6.0,0
4.0409,5.0,0
4.04095,3.0,0
4.041,3.0,0
4.04105,2.0,0
4.0411,6.0,0
4.04115,1.0,0
4.0412,3.0,0
4.04125,3.0,0
4.0413,4.0,0
4.04135,2.0,0
4.0414,6.0,0
4.04145,3.0,0
4.0415,3.0,0
4.04155,3.0,0
4.0416,5.0,0
4.04165,8.0,0
4.0417,5.0,0
4.04175,6.0,0
4.0418,0.0,0
4.04185,5.0,0
4.0419,6.0,0
4.04195,3.0,0
4.042,3.0,0
4.04205,1.0,0
4.0421,3.0,0
4.04215,3.0,0
4.0422,3.0,0
4.04225,4.0,0
4.0423,6.0,0
4.04235,5.0,0
4.0424,5.0,0
4.04245,2.0,0
4.0425,5.0,0
4.04255,4.0,0
4.0426,3.0,0
4.04265,2.0,0
4.0427,3.0,0
4.04275,1.0,0
4.0428,3.0,0
4.04285,0.0,0
4.0429,3.0,0
4.04295,8.0,0
4.043,4.0,0
4.04305,3.0,0
4.0431,2.0,0
4.04315,1.0,0
4.0432,6.0,0
4.04325,10.0,0
4.0433,3.0,0
4.04335,7.0,0
4.0434,3.0,0
4.04345,2.0,0
4.0435,7.0,0
4.04355,4.0,0
4.0436,6.0,0
4.04365,3.0,0
4.0437,7.0,0
4.04375,23.0,1
4.0438,41.0,1
4.04385,42.0,1
4.0439,32.0,1
4.04395,37.0,1
4.044,35.0,1
4.04405,32.0,1
4.0441,13.0,0
4.04415,6.0,0
4.0442,3.0,0
4.04425,2.0,0
4.0443,3.0,0
4.04435,1.0,0
4.0444,6.0,0
4.04445,1.0,0
4.0445,4.0,0
4.04455,2.0,0
4.0446,0.0,0
4.04465,2.0,0
4.0447,2.0,0
4.04475,2.0,0
4.0448,3.0,0
4.04485,2.0,0
4.0449,6.0,0
4.04495,5.0,0
4.045,3.0,0
4.04505,3.0,0
4.0451,4.0,0
4.04515,3.0,0
4.0452,2.0,0
4.04525,4.0,0
4.0453,2.0,0
4.04535,5.0,0
4.0454,1.0,0
4.04545,2.0,0
4.0455,1.0,0
4.04555,2.0,0
4.0456,4.0,0
4.04565,7.0,0
4.0457,3.0,0
4.04575,6.0,0
4.0458,3.0,0
4.04585,2.0,0
4.0459,1.0,0
4.04595,3.0,0
4.046,1.0,0
4.04605,2.0,0
4.0461,5.0,0
4.04615,3.0,0
4.0462,3.0,0
4.04625,2.0,0
4.0463,3.0,0
4.04635,3.0,0
4.0464,5.0,0
4.04645,5.0,0
4.0465,4.0,0
4.04655,2.0,0
4.0466,7.0,0
4.04665,5.0,0
4.0467,2.0,0
4.04675,5.0,0
4.0468,1.0,0
4.04685,5.0,0
4.0469,4.0,0
4.04695,3.0,0
4.047,5.0,0
4.04705,3.0,0
4.0471,3.0,0
4.04715,2.0,0
4.0472,3.0,0
4.04725,2.0,0
4.0473,1.0,0
4.04735,2.0,0
4.0474,4.0,0
4.04745,4.0,0
4.0475,5.0,0
4.04755,3.0,0
4.0476,10.0,0
4.04765,7.0,0
4.0477,2.0,0
4.04775,5.0,0
4.0478,7.0,0
4.04785,3.0,0
4.0479,4.0,0
4.04795,4.0,0
4.048,2.0,0
4.04805,2.0,0
4.0481,1.0,0
4.04815,4.0,0
4.0482,2.0,0
4.04825,7.0,0
4.0483,1.0,0
4.04835,2.0,0
4.0484,4.0,0
4.04845,5.0,0
4.0485,3.0,0
4.04855,6.0,0
4.0486,2.0,0
4.04865,3.0,0
4.0487,4.0,0
4.04875,29.0,1
4.0488,30.0,1
4.04885,41.0,1
4.0489,53.0,1
4.04895,43.0,1
4.049,39.0,1
4.04905,39.0,1
4.0491,16.0,0
4.04915,5.0,0
4.0492,3.0,0
4.04925,2.0,0
4.0493,3.0,0
4.04935,6.0,0
4.0494,5.0,0
4.04945,3.0,0
4.0495,6.0,0
4.04955,4.0,0
4.0496,3.0,0
4.04965,2.0,0
4.0497,2.0,0
4.04975,1.0,0
4.0498,3.0,0
4.04985,8.0,0
4.0499,2.0,0
4.04995,3.0,0
4.05,3.0,0
4.05005,4.0,0
4.0501,7.0,0
4.05015,5.0,0
4.0502,2.0,0
4.05025,5.0,0
4.0503,4.0,0
4.05035,4.0,0
4.0504,3.0,0
4.05045,1.0,0
4.0505,1.0,0
4.05055,6.0,0
4.0506,2.0,0
4.05065,2.0,0
4.0507,7.0,0
4.05075,4.0,0
4.0508,3.0,0
4.05085,2.0,0
4.0509,6.0,0
4.05095,6.0,0
4.051,2.0,0
4.05105,4.0,0
4.0511,3.0,0
4.05115,2.0,0
4.0512,4.0,0
4.05125,3.0,0
4.0513,3.0,0
4.05135,2.0,0
4.0514,1.0,0
4.05145,7.0,0
4.0515,5.0,0
4.05155,8.0,0
4.0516,2.0,0
4.05165,6.0,0
4.0517,4.0,0
4.05175,1.0,0
4.0518,0.0,0
4.05185,6.0,0
4.0519,2.0,0
4.05195,5.0,0
4.052,2.0,0
4.05205,3.0,0
4.0521,4.0,0
4.05215,5.0,0
4.0522,2.0,0
4.05225,4.0,0
4.0523,2.0,0
4.05235,6.0,0
4.0524,6.0,0
4.05245,3.0,0
4.0525,1.0,0
4.05255,3.0,0
4.0526,1.0,0
4.05265,1.0,0
4.0527,2.0,0
4.05275,4.0,0
4.0528,7.0,0
4.05285,5.0,0
4.0529,6.0,0
4.05295,2.0,0
4.053,3.0,0
4.05305,4.0,0
4.0531,2.0,0
4.05315,6.0,0
4.0532,5.0,0
4.05325,2.0,0
4.0533,4.0,0
4.05335,4.0,0
4.0534,5.0,0
4.05345,2.0,0
4.0535,4.0,0
4.05355,2.0,0
4.0536,5.0,0
4.05365,5.0,0
4.0537,8.0,0
4.05375,32.0,1
4.0538,36.0,1
4.05385,33.0,1
4.0539,39.0,1
4.05395,36.0,1
4.054,43.0,1
4.05405,31.0,1
4.0541,11.0,0
4.05415,6.0,0
4.0542,5.0,0
4.05425,3.0,0
4.0543,7.0,0
4.05435,6.0,0
4.0544,8.0,0
4.05445,3.0,0
4.0545,4.0,0
4.05455,1.0,0
4.0546,3.0,0
4.05465,5.0,0
4.0547,1.0,0
4.05475,4.0,0
4.0548,3.0,0
4.05485,8.0,0
4.0549,6.0,0
4.05495,2.0,0
4.055,3.0,0
4.05505,7.0,0
4.0551,2.0,0
4.05515,3.0,0
4.0552,2.0,0
4.05525,4.0,0
4.0553,4.0,0
4.05535,3.0,0
4.0554,3.0,0
4.05545,7.0,0
4.0555,4.0,0
4.05555,3.0,0
4.0556,6.0,0
4.05565,4.0,0
4.0557,3.0,0
4.05575,6.0,0
4.0558,4.0,0
4.05585,4.0,0
4.0559,3.0,0
4.05595,4.0,0
4.056,8.0,0
4.05605,4.0,0
4.0561,5.0,0
4.05615,2.0,0
4.0562,6.0,0
4.05625,4.0,0
4.0563,5.0,0
4.05635,4.0,0
4.0564,4.0,0
4.05645,6.0,0
4.0565,2.0,0
4.05655,5.0,0
4.0566,3.0,0
4.05665,6.0,0
4.0567,7.0,0
4.05675,4.0,0
4.0568,2.0,0
4.05685,1.0,0
4.0569,6.0,0
4.05695,4.0,0
4.057,7.0,0
4.05705,4.0,0
4.0571,2.0,0
4.05715,9.0,0
4.0572,4.0,0
4.05725,6.0,0
4.0573,2.0,0
4.05735,4.0,0
4.0574,1.0,0
4.05745,3.0,0
4.0575,9.0,0
4.05755,3.0,0
4.0576,3.0,0
4.05765,2.0,0
4.0577,7.0,0
4.05775,3.0,0
4.0578,2.0,0
4.05785,5.0,0
4.0579,3.0,0
4.05795,4.0,0
4.058,5.0,0
4.05805,4.0,0
4.0581,5.0,0
4.05815,4.0,0
4.0582,3.0,0
4.05825,3.0,0
4.0583,2.0,0
4.05835,5.0,0
4.0584,1.0,0
4.05845,5.0,0
4.0585,3.0,0
4.05855,6.0,0
4.0586,4.0,0
4.05865,1.0,0
4.0587,4.0,0
4.05875,27.0,1
4.0588,42.0,1
4.05885,34.0,1
4.0589,25.0,1
4.05895,40.0,1
4.059,31.0,1
4.05905,43.0,1
4.0591,14.0,0
4.05915,1.0,0
4.0592,6.0,0
4.05925,4.0,0
4.0593,6.0,0
4.05935,2.0,0
4.0594,5.0,0
4.05945,0.0,0
4.0595,6.0,0
4.05955,5.0,0
4.0596,6.0,0
4.05965,7.0,0
4.0597,3.0,0
4.05975,4.0,0
4.0598,3.0,0
4.05985,6.0,0
4.0599,6.0,0
4.05995,3.0,0
4.06,5.0,0
4.06005,2.0,0
4.0601,3.0,0
4.06015,3.0,0
4.0602,2.0,0
4.06025,2.0,0
4.0603,2.0,0
4.06035,4.0,0
4.0604,3.0,0
4.06045,5.0,0
4.0605,2.0,0
4.06055,3.0,0
4.0606,9.0,0
4.06065,2.0,0
4.0607,0.0,0
4.06075,8.0,0
4.0608,6.0,0
4.06085,4.0,0
4.0609,2.0,0
4.06095,5.0,0
4.061,1.0,0
4.06105,1.0,0
4.0611,3.0,0
4.06115,2.0,0
4.0612,2.0,0
4.06125,5.0,0
4.0613,2.0,0
4.06135,4.0,0
4.0614,4.0,0
4.06145,5.0,0
4.0615,5.0,0
4.06155,2.0,0
4.0616,4.0,0
4.06165,2.0,0
4.0617,3.0,0
4.06175,4.0,0
4.0618,3.0,0
4.06185,5.0,0
4.0619,3.0,0
4.06195,6.0,0
4.062,3.0,0
4.06205,2.0,0
4.0621,2.0,0
4.06215,3.0,0
4.0622,3.0,0
4.06225,3.0,0
4.0623,2.0,0
4.06235,6.0,0
4.0624,2.0,0
4.06245,5.0,0
4.0625,2.0,0
4.06255,5.0,0
4.0626,5.0,0
4.06265,2.0,0
4.0627,2.0,0
4.06275,1.0,0
4.0628,4.0,0
4.06285,3.0,0
4.0629,2.0,0
4.06295,6.0,0
4.063,2.0,0
4.06305,1.0,0
4.0631,4.0,0
4.06315,3.0,0
4.0632,2.0,0
4.06325,6.0,0
4.0633,5.0,0
4.06335,5.0,0
4.0634,3.0,0
4.06345,7.0,0
4.0635,6.0,0
4.06355,3.0,0
4.0636,5.0,0
4.06365,4.0,0
4.0637,4.0,0
4.06375,30.0,1
4.0638,34.0,1
4.06385,46.0,1
4.0639,37.0,1
4.06395,34.0,1
4.064,44.0,1
4.06405,36.0,1
4.0641,7.0,0
4.06415,3.0,0
4.0642,3.0,0
4.06425,1.0,0
4.0643,3.0,0
4.06435,5.0,0
4.0644,4.0,0
4.06445,2.0,0
4.0645,1.0,0
4.06455,5.0,0
4.0646,5.0,0
4.06465,1.0,0
4.0647,1.0,0
4.06475,5.0,0
4.0648,5.0,0
4.06485,2.0,0
4.0649,2.0,0
4.06495,4.0,0
4.065,5.0,0
4.06505,3.0,0
4.0651,3.0,0
4.06515,4.0,0
4.0652,2.0,0
4.06525,7.0,0
4.0653,4.0,0
4.06535,4.0,0
4.0654,5.0,0
4.06545,4.0,0
4.0655,3.0,0
4.06555,3.0,0
4.0656,1.0,0
4.06565,3.0,0
4.0657,4.0,0
4.06575,1.0,0
4.0658,0.0,0
4.06585,9.0,0
4.0659,6.0,0
4.06595,7.0,0
4.066,9.0,0
4.06605,7.0,0
4.0661,7.0,0
4.06615,3.0,0
4.0662,8.0,0
4.06625,4.0,0
4.0663,3.0,0
4.06635,8.0,0
4.0664,5.0,0
4.06645,5.0,0
4.0665,4.0,0
4.06655,4.0,0
4.0666,5.0,0
4.06665,5.0,0
4.0667,3.0,0
4.06675,6.0,0
4.0668,1.0,0
4.06685,1.0,0
4.0669,4.0,0
4.06695,5.0,0
4.067,4.0,0
4.06705,4.0,0
4.0671,5.0,0
4.06715,5.0,0
4.0672,3.0,0
4.06725,4.0,0
4.0673,2.0,0
4.06735,4.0,0
4.0674,4.0,0
4.06745,3.0,0
4.0675,9.0,0
4.06755,3.0,0
4.0676,5.0,0
4.06765,2.0,0
4.0677,5.0,0
4.06775,7.0,0
4.0678,3.0,0
4.06785,3.0,0
4.0679,6.0,0
4.06795,5.0,0
4.068,3.0,0
4.06805,2.0,0
4.0681,3.0,0
4.06815,2.0,0
4.0682,6.0,0
4.06825,6.0,0
4.0683,8.0,0
4.06835,2.0,0
4.0684,1.0,0
4.06845,4.0,0
4.0685,4.0,0
4.06855,4.0,0
4.0686,2.0,0
4.06865,4.0,0
4.0687,3.0,0
4.06875,30.0,1
4.0688,38.0,1
4.06885,26.0,1
4.0689,31.0,1
4.06895,34.0,1
4.069,36.0,1
4.06905,44.0,1
4.0691,4.0,0
4.06915,2.0,0
4.0692,4.0,0
4.06925,2.0,0
4.0693,5.0,0
4.06935,5.0,0
4.0694,8.0,0
4.06945,5.0,0
4.0695,4.0,0
4.06955,7.0,0
4.0696,7.0,0
4.06965,1.0,0
4.0697,3.0,0
4.06975,3.0,0
4.0698,4.0,0
4.06985,6.0,0
4.0699,3.0,0
4.06995,5.0,0
4.07,3.0,0
4.07005,8.0,0
4.0701,6.0,0
4.07015,6.0,0
4.0702,1.0,0
4.07025,2.0,0
4.0703,1.0,0
4.07035,4.0,0
4.0704,3.0,0
4.07045,1.0,0
4.0705,2.0,0
4.07055,4.0,0
4.0706,7.0,0
4.07065,2.0,0
4.0707,3.0,0
4.07075,6.0,0
4.0708,5.0,0
4.07085,3.0,0
4.0709,4.0,0
4.07095,5.0,0
4.071,5.0,0
4.07105,1.0,0
4.0711,1.0,0
4.07115,7.0,0
4.0712,9.0,0
4.07125,4.0,0
4.0713,7.0,0
4.07135,1.0,0
4.0714,5.0,0
4.07145,0.0,0
4.0715,2.0,0
4.07155,7.0,0
4.0716,8.0,0
4.07165,2.0,0
4.0717,2.0,0
4.07175,7.0,0
4.0718,2.0,0
4.07185,4.0,0
4.0719,4.0,0
4.07195,2.0,0
4.072,2.0,0
4.07205,4.0,0
4.0721,3.0,0
4.07215,3.0,0
4.0722,5.0,0
4.07225,3.0,0
4.0723,1.0,0
4.07235,4.0,0
4.0724,1.0,0
4.07245,2.0,0
4.0725,2.0,0
4.07255,8.0,0
4.0726,3.0,0
4.07265,3.0,0
4.0727,2.0,0
4.07275,4.0,0
4.0728,1.0,0
4.07285,3.0,0
4.0729,5.0,0
4.07295,2.0,0
4.073,3.0,0
4.07305,2.0,0
4.0731,4.0,0
4.07315,6.0,0
4.0732,7.0,0
4.07325,5.0,0
4.0733,4.0,0
4.07335,3.0,0
4.0734,4.0,0
4.07345,3.0,0
4.0735,5.0,0
4.07355,4.0,0
4.0736,3.0,0
4.07365,3.0,0
4.0737,1.0,0
4.07375,31.0,1
4.0738,30.0,1
4.07385,44.0,1
4.0739,39.0,1
4.07395,29.0,1
4.074,42.0,1
4.07405,43.0,1
4.0741,8.0,0
4.07415,6.0,0
4.0742,4.0,0
4.07425,4.0,0
4.0743,4.0,0
4.07435,1.0,0
4.0744,5.0,0
4.07445,5.0,0
4.0745,2.0,0
4.07455,3.0,0
4.0746,3.0,0
4.07465,4.0,0
4.0747,6.0,0
4.07475,4.0,0
4.0748,4.0,0
4.07485,5.0,0
4.0749,2.0,0
4.07495,3.0,0
4.075,3.0,0
4.07505,6.0,0
4.0751,2.0,0
4.07515,2.0,0
4.0752,4.0,0
4.07525,3.0,0
4.0753,3.0,0
4.07535,2.0,0
4.0754,2.0,0
4.07545,3.0,0
4.0755,4.0,0
4.07555,3.0,0
4.0756,0.0,0
4.07565,4.0,0
4.0757,2.0,0
4.07575,6.0,0
4.0758,3.0,0
4.07585,3.0,0
4.0759,2.0,0
4.07595,4.0,0
4.076,1.0,0
4.07605,1.0,0
4.0761,2.0,0
4.07615,2.0,0
4.0762,3.0,0
4.07625,5.0,0
4.0763,4.0,0
4.07635,5.0,0
4.0764,4.0,0
4.07645,3.0,0
4.0765,5.0,0
4.07655,6.0,0
4.0766,7.0,0
4.07665,2.0,0
4.0767,4.0,0
4.07675,4.0,0
4.0768,5.0,0
4.07685,5.0,0
4.0769,1.0,0
4.07695,3.0,0
4.077,9.0,0
4.07705,3.0,0
4.0771,5.0,0
4.07715,2.0,0
4.0772,2.0,0
4.07725,3.0,0
4.0773,4.0,0
4.07735,8.0,0
4.0774,6.0,0
4.07745,1.0,0
4.0775,2.0,0
4.07755,10.0,0
4.0776,2.0,0
4.07765,1.0,0
4.0777,4.0,0
4.07775,3.0,0
4.0778,5.0,0
4.07785,5.0,0
4.0779,5.0,0
4.07795,6.0,0
4.078,6.0,0
4.07805,3.0,0
4.0781,1.0,0
4.07815,6.0,0
4.0782,4.0,0
4.07825,2.0,0
4.0783,1.0,0
4.07835,0.0,0
4.0784,2.0,0
4.07845,5.0,0
4.0785,4.0,0
4.07855,2.0,0
4.0786,4.0,0
4.07865,4.0,0
4.0787,2.0,0
4.07875,32.0,1
4.0788,27.0,1
4.07885,43.0,1
4.0789,31.0,1
4.07895,42.0,1
4.079,43.0,1
4.07905,33.0,1
4.0791,4.0,0
4.07915,3.0,0
4.0792,1.0,0
4.07925,2.0,0
4.0793,8.0,0
4.07935,5.0,0
4.0794,4.0,0
4.07945,5.0,0
4.0795,2.0,0
4.07955,7.0,0
4.0796,3.0,0
4.07965,3.0,0
4.0797,5.0,0
4.07975,7.0,0
4.0798,1.0,0
4.07985,3.0,0
4.0799,6.0,0
4.07995,8.0,0
4.08,4.0,0
4.08005,4.0,0
4.0801,4.0,0
4.08015,5.0,0
4.0802,4.0,0
4.08025,3.0,0
4.0803,3.0,0
4.08035,1.0,0
4.0804,2.0,0
4.08045,2.0,0
4.0805,3.0,0
4.08055,3.0,0
4.0806,5.0,0
4.08065,7.0,0
4.0807,3.0,0
4.08075,5.0,0
4.0808,3.0,0
4.08085,6.0,0
4.0809,1.0,0
4.08095,6.0,0
4.081,2.0,0
4.08105,2.0,0
4.0811,5.0,0
4.08115,1.0,0
4.0812,4.0,0
4.08125,2.0,0
4.0813,7.0,0
4.08135,4.0,0
4.0814,2.0,0
4.08145,2.0,0
4.0815,4.0,0
4.08155,3.0,0
4.0816,0.0,0
4.08165,1.0,0
4.0817,4.0,0
4.08175,4.0,0
4.0818,2.0,0
4.08185,4.0,0
4.0819,5.0,0
4.08195,3.0,0
4.082,4.0,0
4.08205,3.0,0
4.0821,2.0,0
4.08215,5.0,0
4.0822,7.0,0
4.08225,5.0,0
4.0823,3.0,0
4.08235,1.0,0
4.0824,2.0,0
4.08245,3.0,0
4.0825,9.0,0
4.08255,4.0,0
4.0826,2.0,0
4.08265,2.0,0
4.0827,4.0,0
4.08275,2.0,0
4.0828,2.0,0
4.08285,2.0,0
4.0829,3.0,0
4.08295,5.0,0
4.083,7.0,0
4.08305,5.0,0
4.0831,4.0,0
4.08315,6.0,0
4.0832,4.0,0
4.08325,4.0,0
4.0833,3.0,0
4.08335,3.0,0
4.0834,0.0,0
4.08345,3.0,0
4.0835,2.0,0
4.08355,4.0,0
4.0836,3.0,0
4.08365,2.0,0
4.0837,4.0,0
4.08375,44.0,1
4.0838,41.0,1
4.08385,34.0,1
4.0839,38.0,1
4.08395,35.0,1
4.084,30.0,1
4.08405,35.0,1
4.0841,4.0,0
4.08415,1.0,0
4.0842,2.0,0
4.08425,6.0,0
4.0843,3.0,0
4.08435,7.0,0
